id,efficiency
10479,0.38397393542135877
10480,0.5674205204200564
10481,0.515659085627004
10482,0.6965183310767347
10483,0.35574341647406116
10484,0.6312983006804668
10485,0.5288331826259189
10486,0.530356894644134
10487,0.5990656725931061
10488,0.4653575770535118
10489,0.6282284394106716
10490,0.5028599126081666
10491,0.6412386123315552
10492,0.46157571769608896
10493,0.4662119752708174
10494,0.48341105509289023
10495,0.447270960470347
10496,0.5153701934944832
10497,0.5229097633683862
10498,0.6811337074070077
10499,0.42670930332033513
10500,0.5054583499222738
10501,0.5878342393288964
10502,0.44287772642430023
10503,0.5377305962403507
10504,0.6656113636873359
10505,0.39870119842484947
10506,0.4620595773263005
10507,0.4796960157252087
10508,0.459547870512406
10509,0.39428750658600725
10510,0.6908784271015581
10511,0.4585196405766194
10512,0.568012329880166
10513,0.5464741976330928
10514,0.5182535275760348
10515,0.5007017610579747
10516,0.5080742594766108
10517,0.3890645604685173
10518,0.6107085927711509
10519,0.6817080907866493
10520,0.5761904265302717
10521,0.6005968029096276
10522,0.5159672056210113
10523,0.4393452057271118
10524,0.5440447695332066
10525,0.3878256356098376
10526,0.4420537852201263
10527,0.5609624458197285
10528,0.5655099029592103
10529,0.5222039421145285
10530,0.6192498078833326
10531,0.4566236831257835
10532,0.41263759885930584
10533,0.4765859595213008
10534,0.30597370452977385
10535,0.5249718983189702
10536,0.5282577626186731
10537,0.5273481601718075
10538,0.6197168693353451
10539,0.4964327700397353
10540,0.5546807743052773
10541,0.40007836594070467
10542,0.35375315026606335
10543,0.5487744548859739
10544,0.4103910310730711
10545,0.45750346942525777
10546,0.6284408896277862
10547,0.8368713072326049
10548,0.6462102384821129
10549,0.5399608449416597
10550,0.42023144679614993
10551,0.5420170903688093
10552,0.5944637213920975
10553,0.5553681440632968
10554,0.40680875286461027
10555,0.5613629916464286
10556,0.43289978788611705
10557,0.5281329145553623
10558,0.3501184980314419
10559,0.3380041483448159
10560,0.4027643200565978
10561,0.551284180427125
10562,0.6315573784465118
10563,0.6142134381190847
10564,0.5168590264330839
10565,0.5266396815408336
10566,0.5704381867078553
10567,0.6241410120260645
10568,0.5876144952175167
10569,0.5043071154242627
10570,0.45521006021587973
10571,0.2818074740934859
10572,0.6059233072298758
10573,0.35983638003650903
10574,0.5451641690255167
10575,0.4316245916425876
10576,0.47295046593937107
10577,0.6198929258734214
10578,0.5168383836607283
10579,0.502345333562376
10580,0.5951752964599806
10581,0.6257051391108767
10582,0.592668563817314
10583,0.376210007215873
10584,0.4653116566819097
10585,0.4854244554032017
10586,0.38347555647701015
10587,0.6175233253319419
10588,0.38227298307266816
10589,0.5380503306028737
10590,0.5087644252846835
10591,0.5152909237526976
10592,0.40720671296155214
10593,0.4811873603644592
10594,0.5631054350851243
10595,0.4392164317500794
10596,0.4452469331329641
10597,0.5346001538417734
10598,0.437537527290735
10599,0.43006941248768066
10600,0.4239118090226224
10601,0.4017107898222017
10602,0.5234402760412212
10603,0.6176893620248043
10604,0.492055125141293
10605,0.3795818312374368
10606,0.5240533685557799
10607,0.519218085627738
10608,0.5825997667072499
10609,0.5009285312853528
10610,0.3822197534691903
10611,0.5344530532581049
10612,0.6629402486912541
10613,0.5687368657187962
10614,0.31442306252543506
10615,0.44363210426401256
10616,0.5459398854144418
10617,0.6828478789420399
10618,0.508137728388519
10619,0.5974675425146079
10620,0.5511500218920085
10621,0.6574146933429519
10622,0.5223415682126747
10623,0.6036732824140091
10624,0.5049497777477652
10625,0.5397376103181312
10626,0.4522087341365702
10627,0.5344557286650373
10628,0.5074577561846187
10629,0.6070924536015074
10630,0.6332989333839307
10631,0.5241851168719724
10632,0.5269959451226862
10633,0.4472445541002177
10634,0.45234451595949293
10635,0.40003133131432
10636,0.4925013156390406
10637,0.6303038560687212
10638,0.38519979835868395
10639,0.5064473864519055
10640,0.44463419598319665
10641,0.5098467002106933
10642,0.49446802590867867
10643,0.5411127004596767
10644,0.3834612647341509
10645,0.38401891557214135
10646,0.5270590912900958
10647,0.4272285706745777
10648,0.42797044437902226
10649,0.5254176592038912
10650,0.5733973485346967
10651,0.41343038690611966
10652,0.5184158517395302
10653,0.5919671824020698
10654,0.5115370113737413
10655,0.5456594278204333
10656,0.5516989625817732
10657,0.5704602247398547
10658,0.44644746292434523
10659,0.5382681829616612
10660,0.4065508623364018
10661,0.45936768639134423
10662,0.39493509449828423
10663,0.41366287186619866
10664,0.42127599706263197
10665,0.5332179846537555
10666,0.46242278581165386
10667,0.45845100870175165
10668,0.5781992251760867
10669,0.5295583399459944
10670,0.5559307379316404
10671,0.576341791839509
10672,0.3993998323843916
10673,0.4024079330664601
10674,0.3986643155820786
10675,0.5870145016327598
10676,0.6539233195386883
10677,0.44400250268504904
10678,0.6198960541053222
10679,0.5362027045219406
10680,0.6766174474862785
10681,0.5598127951568495
10682,0.3050369903524575
10683,0.5388877592465849
10684,0.536179825129908
10685,0.4214761580119848
10686,0.46714768777905535
10687,0.4442897285742422
10688,0.43709836517398093
10689,0.4754917786715914
10690,0.4079546258494473
10691,0.38574549592645535
10692,0.4602485485241004
10693,0.5179733369819883
10694,0.7338575958246277
10695,0.5468146991123624
10696,0.5957669077460516
10697,0.4162797972625943
10698,0.5158064073805497
10699,0.54573846337532
10700,0.4978379713343747
10701,0.4821997303015519
10702,0.5537568258821355
10703,0.6182434481163579
10704,0.3404973452076196
10705,0.5001457190388277
10706,0.5959247620337697
10707,0.41828970078483935
10708,0.4333948483937416
10709,0.5795146410418223
10710,0.2673991304893218
10711,0.6101298764850314
10712,0.6598399480122852
10713,0.3023778809370633
10714,0.6581653040780746
10715,0.5030111487830016
10716,0.3616207342724634
10717,0.5496821173809279
10718,0.7026076639739695
10719,0.29789619670210365
10720,0.4258617355599658
10721,0.536650386089162
10722,0.5233020913871631
10723,0.4794077382298808
10724,0.5463451601463699
10725,0.41422789014151196
10726,0.4678880727205962
10727,0.5829603867482439
10728,0.5245223083158532
10729,0.4944896456192954
10730,0.5021898293560463
10731,0.4169704196099768
10732,0.42103314384647433
10733,0.5776029658093934
10734,0.6558996136607915
10735,0.31844778171766674
10736,0.5737605431651712
10737,0.6094759057061155
10738,0.4512039056540865
10739,0.4050926551140594
10740,0.47363715836154113
10741,0.6687547089973312
10742,0.5885359918742684
10743,0.42397512817898814
10744,0.41031701662182474
10745,0.5078929634615221
10746,0.618273396297713
10747,0.6423641644657383
10748,0.5605754111111362
10749,0.49546857123856997
10750,0.41414360443173986
10751,0.47536345755825776
10752,0.512810249301093
10753,0.7127077315281969
10754,0.517631037915365
10755,0.4547237936491306
10756,0.5578282278189025
10757,0.5759993119737491
10758,0.5084739628814732
10759,0.8392070798394238
10760,0.5608384388451737
10761,0.4714057269467731
10762,0.5319208410730791
10763,0.7033118230028712
10764,0.6075376966736843
10765,0.47940712150962345
10766,0.5171063864788942
10767,0.3870698912885252
10768,0.5772192947714797
10769,0.6993947478952933
10770,0.6154639044802115
10771,0.5148668502327401
10772,0.47044364733358895
10773,0.37769511977027304
10774,0.5257218252814756
10775,0.3862080640592288
10776,0.5418929085452495
10777,0.41620878984981474
10778,0.6325446274709353
10779,0.7383346999305392
10780,0.5553111036311169
10781,0.5534760843669633
10782,0.5608643725732522
10783,0.5793874334775356
10784,0.4364419084445006
10785,0.5328360374104969
10786,0.5884381127020935
10787,0.5215333190579258
10788,0.3104482144248708
10789,0.5037697804936844
10790,0.5892283356561939
10791,0.469180488973039
10792,0.515974460334481
10793,0.8287210661422483
10794,0.514705228902537
10795,0.4505510421929673
10796,0.4313888287762593
10797,0.488240853743865
10798,0.7003985356233609
10799,0.47808090841119677
10800,0.567254644892176
10801,0.6126834908365075
10802,0.5024661048014456
10803,0.5264909674772756
10804,0.4523526911387601
10805,0.7973175551725701
10806,0.49429830623462956
10807,0.46822963061676004
10808,0.4490551241258828
10809,0.33679148577879664
10810,0.49455297389615754
10811,0.41625045090386514
10812,0.4260493342207793
10813,0.42711422255049
10814,0.555341442461554
10815,0.6247534618388833
10816,0.44368454487379894
10817,0.4007295197847347
10818,0.45010691648770956
10819,0.5415673163137287
10820,0.5880210401761932
10821,0.5597463286253412
10822,0.5083468314181232
10823,0.6074392819243137
10824,0.463712815816759
10825,0.4269920120823288
10826,0.3637771317674214
10827,0.46844102405825094
10828,0.42138292033325575
10829,0.4748428927257027
10830,0.4430254745991904
10831,0.5004830038103154
10832,0.4757775871142139
10833,0.4674559896209801
10834,0.6148756188604273
10835,0.6862638250028033
10836,0.7923392439177603
10837,0.4689343409459108
10838,0.5348840674370943
10839,0.4837231488258805
10840,0.5541270443920437
10841,0.4903209852327203
10842,0.5327099465947174
10843,0.6071011509208945
10844,0.4631634371183334
10845,0.8439897258928675
10846,0.4312669356636338
10847,0.5452593569747154
10848,0.604535688273852
10849,0.48795876271617233
10850,0.6162293227250117
10851,0.7227938173888662
10852,0.7515979151961406
10853,0.5185785552353658
10854,0.37516423551461364
10855,0.5620725898641168
10856,0.5517118456553772
10857,0.4956384131782128
10858,0.47533142246072546
10859,0.4733808616992261
10860,0.4644583813363854
10861,0.6736888233753926
10862,0.4943363071645924
10863,0.4161635950698151
10864,0.632651433316653
10865,0.4179609601489369
10866,0.5247813424291556
10867,0.5796099740627836
10868,0.3621564580107571
10869,0.4546897886557594
10870,0.48042859573346436
10871,0.4861373872465732
10872,0.5124955117716834
10873,0.6145206678288472
10874,0.6344340880434705
10875,0.5493198888621789
10876,0.4114817361194915
10877,0.5891804461255341
10878,0.4678318629763365
10879,0.4259156937800742
10880,0.5254445081635536
10881,0.4038213783091947
10882,0.421755600559152
10883,0.49936746476554683
10884,0.6539274169054422
10885,0.5401764612074416
10886,0.4705295108515908
10887,0.48487177629720757
10888,0.4650682595686549
10889,0.5545521877964998
10890,0.5810673778998943
10891,0.46857704854514337
10892,0.4730786279503193
10893,0.36761169354599554
10894,0.4934040618576211
10895,0.517440138482755
10896,0.7536423297753466
10897,0.34454364724437725
10898,0.4889616778726271
10899,0.5367372261109539
10900,0.5507060098706759
10901,0.5750197241220086
10902,0.5263771170937683
10903,0.34266047126403537
10904,0.5486626576374853
10905,0.5375595031280971
10906,0.6149453567116115
10907,0.3764136359031638
10908,0.4779928916699027
10909,0.4183977244558838
10910,0.6126147285023418
10911,0.40262663886626454
10912,0.5237341092708008
10913,0.5171415030074493
10914,0.7568367145344588
10915,0.6449112577337772
10916,0.6513864408583833
10917,0.5695058965876648
10918,0.6016586315010829
10919,0.5009710639569152
10920,0.5542472396368234
10921,0.3938365110013757
10922,0.623904521845051
10923,0.40013112622953545
10924,0.5950335964065496
10925,0.4615170569293929
10926,0.5612155016737719
10927,0.41527148738076797
10928,0.4677844987932359
10929,0.5600438176111735
10930,0.4956680125453479
10931,0.6625397379277738
10932,0.37651166768003824
10933,0.33808832675887746
10934,0.40325331543432313
10935,0.43871140382496354
10936,0.6030501985405252
10937,0.6007963903655044
10938,0.38434016982601504
10939,0.7362472517466769
10940,0.5946879769602404
10941,0.36698365749311523
10942,0.38757556798779125
10943,0.4190067732304021
10944,0.43301660120426017
10945,0.5221739699029279
10946,0.4601497713020889
10947,0.35861718143044624
10948,0.42406620369652215
10949,0.49969116143985465
10950,0.5075744659119894
10951,0.3696305327950481
10952,0.3458708457343378
10953,0.6771396883263182
10954,0.4292178778178983
10955,0.559970331368621
10956,0.37583951584464526
10957,0.6554897305088202
10958,0.35919148941876566
10959,0.5824004853240172
10960,0.6464079257507324
10961,0.6640632275411711
10962,0.47032283635574285
10963,0.44071821424951635
10964,0.5179588448051372
10965,0.3868878728847299
10966,0.4999717503212617
10967,0.497171336231612
10968,0.5888344126569621
10969,0.5458092478016007
10970,0.4271249069314078
10971,0.5436403733540074
10972,0.4870848887272482
10973,0.5857833875463915
10974,0.5153752462724689
10975,0.3872334011091593
10976,0.43160429342666895
10977,0.4258922590307897
10978,0.4452854072355943
10979,0.4131004421948102
10980,0.5770158455270517
10981,0.5005934839526731
10982,0.4748433350419621
10983,0.46759276728592897
10984,0.512650825973687
10985,0.42398164716501185
10986,0.2873660385230852
10987,0.3496326069063992
10988,0.5264888500648904
10989,0.6338844512201077
10990,0.3564532719758713
10991,0.5321627305806842
10992,0.6808533693652662
10993,0.7015208614888835
10994,0.6048713806589363
10995,0.5700831064565371
10996,0.4708342644743994
10997,0.5886580515475
10998,0.4455859317279957
10999,0.6875361819951131
11000,0.3772969756207831
11001,0.4587602244782535
11002,0.4493871293920266
11003,0.6839685667986538
11004,0.4931036000113566
11005,0.4968272667481404
11006,0.47665709598741235
11007,0.7196381143884235
11008,0.36974114787259793
11009,0.5342890098497622
11010,0.5148552276919556
11011,0.34744678359336595
11012,0.5038747925265464
11013,0.4886416199920168
11014,0.42892785510786335
11015,0.31332014608660597
11016,0.5767470147617019
11017,0.36262922238827117
11018,0.729966307939147
11019,0.7198119090909401
11020,0.6384613534727296
11021,0.4960832178078412
11022,0.7173451886331409
11023,0.6761948228629415
11024,0.5109668526180466
11025,0.6554747046867206
11026,0.4653008964532804
11027,0.4401787009967969
11028,0.34912356035366887
11029,0.501822901653848
11030,0.49602759083512543
11031,0.5267809436617963
11032,0.4288468453636588
11033,0.49864272634059437
11034,0.4375499499208254
11035,0.5069306479623118
11036,0.3753597582602686
11037,0.6284472203086968
11038,0.5033634793714317
11039,0.45442228223270115
11040,0.5680775598291101
11041,0.45963611780717484
11042,0.5188384333499317
11043,0.5580117657190514
11044,0.4137792848729954
11045,0.3745886864580647
11046,0.5854212850596437
11047,0.5416801958552657
11048,0.5643508628463373
11049,0.6202343788360072
11050,0.5079076696764927
11051,0.5287930226273247
11052,0.5780449250612458
11053,0.3797888332287131
11054,0.463476334454103
11055,0.574296249050604
11056,0.4184997432035089
11057,0.49070028737037
11058,0.39669008817013485
11059,0.39590891540340317
11060,0.530470643944465
11061,0.4169320283070559
11062,0.47546316688054513
11063,0.5810844947984575
11064,0.4578215306865014
11065,0.6486808378947329
11066,0.4561647293204195
11067,0.4852672908803566
11068,0.4627851543815405
11069,0.5040065805197492
11070,0.48290784642742074
11071,0.5191896313149765
11072,0.5473950053106769
11073,0.4545691980673781
11074,0.43774523650266195
11075,0.4883923038388145
11076,0.5527320917442086
11077,0.5406009894994414
11078,0.6330859419593428
11079,0.4790176946508309
11080,0.6371727358802449
11081,0.5406958843104092
11082,0.48819834993785594
11083,0.41429179408850353
11084,0.33356392494466747
11085,0.5920576074841323
11086,0.7582891569459653
11087,0.7629513423005835
11088,0.36262642254496935
11089,0.5714262065097632
11090,0.41749722691535546
11091,0.42323806707081163
11092,0.5023380969382889
11093,0.4505182103635851
11094,0.4830324028586442
11095,0.5024821029223524
11096,0.6327731538953949
11097,0.5536646481951313
11098,0.6212926076573554
11099,0.4868063593326376
11100,0.46518466213361953
11101,0.5303127248546803
11102,0.5780590630673725
11103,0.4095280702064931
11104,0.5691741671693991
11105,0.5003718448152622
11106,0.5163893514467484
11107,0.4256207724189951
11108,0.5835898577675698
11109,0.4282178646010534
11110,0.42523586762621574
11111,0.5000150148290076
11112,0.27472951429526904
11113,0.4032524602092071
11114,0.5957215513383909
11115,0.4519211180825312
11116,0.49146712120291847
11117,0.6131193757701936
11118,0.529618860536748
11119,0.4380838709574445
11120,0.446624463091903
11121,0.7162201867509045
11122,0.5092227534947511
11123,0.6205527691289082
11124,0.6731546905990655
